"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"11","fid176537","477",1,1,1,1,3,4,3,3,0,0,0,0,0,0,0,0,0,0,1,4,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,1.08656666666667,1.23433333333333,1.06186666666667,1.3001,2.61706666666667,2.0153,1.7628,1.46623333333333,0.102733333333333,0.240933333333333,0.233433333333333,0.2154,0.223133333333333,0.595585714285714,1.0748,1.1289,0.457,0.197933333333333,0.333133333333333,0,0.571428571428571,2.4,0.25,0,1.33333333333333,0.166666666666667,0.142857142857143,1.4,3.25,0.1,1.88888888888889,0.631225396825397,0.385397959183673,1.45998666666667,1.96535,0.470025238095238,1.40522222222222,2,0,1,4,3,4,2,3,0,0,0,0,1,2,0,0,0,0,0
"12","fid115014","477",2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,1.00516666666667,0.439666666666667,0.650733333333333,0.7059,0.970366666666666,0.677533333333333,0.957533333333333,0.737766666666667,0.38,2.0303,1.6331,0.3963,0.2974,0.570033333333333,0.737333333333333,0.706366666666667,0.590733333333333,0.0573333333333333,0.316633333333333,0,0.857142857142857,0,0,0.6,0,0.333333333333333,0.571428571428571,1.2,1,0.3,1,0.496405555555556,0.901757142857143,0.754366666666667,0.8358,0.733553333333333,0.724962962962963,4,1,0,2,0,2,2,1,0,0,1,0,3,3,4,5,0,0,1
"13","fid28286","477",1,0,1,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,0.600666666666667,0.574866666666667,0.644666666666667,0.716466666666666,1.42926666666667,0.615433333333333,0.767266666666666,0.8479,0.0374333333333332,1.02856666666667,0.549166666666667,0.412966666666667,0.158433333333333,0.419619047619048,0.588033333333333,0.665133333333333,0.173166666666667,0.0328333333333333,0.0975666666666666,0,1.57142857142857,0,0,1.1,0,0,0.142857142857143,1.2,1.75,0,1.11111111111111,0.329392063492063,0.458121768707483,0.793186666666667,0.914966666666667,0.412548571428571,0.692662962962963,2,2,4,5,4,1,1,4,0,0,0,1,0,0,0,0,0,0,0
"14","fid45283","477",2,2,1,1,0,1,1,0,2,2,2,2,1,1,0,1,1,0,0,5,4,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,0.939733333333333,0.5428,0.455866666666667,0.595566666666666,0.746733333333333,1.3662,1.5443,0.8404,0.7821,2.23066666666667,1.79646666666667,2.32866666666667,1.20466666666667,0.8932,1.2649,1.26833333333333,1.1017,0.255933333333333,0.742366666666667,0,0.714285714285714,4.2,0.5,0,2.33333333333333,0.5,1.71428571428571,1.2,0.5,1,1.11111111111111,0.921072222222222,1.45364285714286,0.65614,1.12440833333333,1.30869,0.868188888888889,4,3,2,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0
"15","fid178340","477",2,1,1,2,1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,1,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,1.2072,0.827333333333333,0.846766666666667,1.44083333333333,0.958233333333333,0.701933333333333,0.915733333333333,0.538,0.343866666666667,1.83936666666667,1.07836666666667,0.7679,0.370866666666667,1.10823333333333,1.45563333333333,1.51123333333333,0.968866666666667,0.228266666666667,0.687433333333333,0.166666666666667,2.14285714285714,0,0,1.5,0,0.833333333333333,0.428571428571429,1.4,0.75,0.5,1,0.993277777777778,0.9594,1.05607333333333,0.778475,1.00161666666667,0.864433333333333,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","fid99138","477",1,1,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5,3,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,1.267,0.992566666666667,1.08436666666667,1.93133333333333,1.56553333333333,0.8687,0.953,0.698533333333333,0.437333333333333,1.46296666666667,0.790433333333334,0.572,0.224033333333333,0.582252380952381,0.893433333333334,0.851633333333333,0.3741,0.111533333333333,0.3187,0,0.714285714285714,4.2,1,0,2.33333333333333,0,0.285714285714286,1.8,1.25,0,1.33333333333333,0.521942063492063,0.76228843537415,1.36816,1.02144166666667,0.618108571428571,1.08870740740741,5,0,1,6,3,0,0,3,0,0,0,0,0,4,0,0,0,0,0
"17","fid245082","477",0,0,0,0,5,5,5,4,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,2.2921,1.83626666666667,1.2553,1.8622,2.74586666666667,2.63363333333333,2.2502,2.08206666666667,1.04823333333333,0.6641,0.6561,0.708566666666666,0.3479,1.00106666666667,1.47113333333333,1.39236666666667,0.675166666666666,0.582333333333333,0.704366666666667,0,0,0.8,4,0,1.77777777777778,0.666666666666667,0.285714285714286,1,4.75,0.4,2.22222222222222,0.971072222222222,0.959723809523809,1.99834666666667,2.42794166666667,0.82031,2.00065185185185,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"18","fid96542","477",2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,1.60106666666667,0.9929,1.0135,2.17106666666667,0.964233333333333,0.6815,0.688866666666667,0.419633333333333,0.19,1.5951,0.563333333333333,0.344133333333333,0.1997,0.421052380952381,0.534133333333334,0.486733333333333,0.241566666666667,0.0490666666666667,0.184566666666667,2,0.428571428571429,0,0,1.2,0,0,0.285714285714286,1.8,1.25,0,1.33333333333333,0.319519841269841,0.702055102040816,1.34855333333333,0.688558333333333,0.461938571428571,0.969196296296296,3,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","fid217902","477",0,0,0,0,1,0,0,1,0,0,0,1,0,2,2,3,3,0,1,0,0,0,0,0,0,0,0,0,5,5,2,4,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,0.9431,0.760233333333333,0.3296,0.611566666666667,0.531933333333333,0.765833333333333,0.785966666666667,0.520033333333333,0.1025,1.48106666666667,1.08686666666667,1.29253333333333,0.640233333333333,0.9726,2.6169,2.44366666666667,1.72766666666667,0.5392,1.1549,0,2.28571428571429,0,0,1.6,0,1.83333333333333,0.428571428571429,0.2,0.5,1.2,0.222222222222222,1.57582222222222,0.931271428571429,0.635286666666667,0.650941666666667,1.39556333333333,0.59452962962963,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,6,4,0,4
"20","fid198449","659",0,0,1,1,3,2,3,3,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,6,4,7,3,5,7,6,5,5,2,5,4,4,5,5,3,6,4,5,6,5,6,4,6,0.845466666666667,0.760666666666666,1.00803333333333,1.00176666666667,2.4786,1.4932,1.3711,1.3382,0.0868333333333333,0.165366666666667,0.309033333333333,0.1485,0.2118,1.3544,0.953033333333333,1.35923333333333,1.11213333333333,0.537966666666667,1.1649,0,1.28571428571429,1,0,0,1,0.5,0,1,2.75,0.3,1.44444444444444,1.08027777777778,0.445914285714286,1.21890666666667,1.670275,0.731636666666667,1.15376296296296,0,0,4,1,5,0,0,4,0,0,0,0,0,0,1,1,0,0,0
"21","fid197749","477",1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,0,1,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,1.08546666666667,0.457433333333333,0.301,0.4902,0.313366666666667,0.177933333333333,0.212333333333333,0.0891666666666667,0.4772,0.871666666666667,0.8981,0.9501,0.395766666666667,0.475333333333333,2.07996666666667,2.02246666666667,1.21676666666667,0.196833333333333,0.726433333333333,0,0,0,3,0,1.33333333333333,1.16666666666667,1,0.2,0,1.1,0.222222222222222,1.11963333333333,0.736233333333333,0.529493333333333,0.1982,0.983343333333333,0.400455555555556,4,3,0,0,0,0,0,0,5,4,2,1,0,0,0,1,3,0,4
"22","fid251145","477",1,1,1,1,1,1,1,1,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,1,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,0.865366666666667,0.4131,0.602833333333333,0.497633333333333,0.816066666666667,1.06716666666667,1.19326666666667,0.821066666666667,0.252166666666667,2.29656666666667,1.99356666666667,2.12676666666667,1.3302,0.9709,0.897433333333333,0.983866666666666,1.11166666666667,0.221533333333333,0.619633333333333,0.166666666666667,2.71428571428571,0,0,1.9,0,0.166666666666667,1.42857142857143,1,1,0.9,0.888888888888889,0.800838888888889,1.40507619047619,0.639,0.974391666666667,1.25521333333333,0.725407407407408,2,3,1,2,0,4,4,1,0,0,0,0,1,0,1,1,0,0,1
"23","fid162710","659",1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,1,2,0,0,0,0,0,6,6,4,7,3,5,7,6,5,5,2,5,4,4,5,5,3,6,4,5,6,5,6,4,6,0.811566666666667,0.478366666666667,0.509233333333333,0.597333333333333,3.32276666666667,2.49433333333333,2.24076666666667,1.985,0.0231666666666664,0.209766666666667,0.221666666666667,0.153533333333333,0.111666666666667,0.747833333333333,0.162566666666667,0.110833333333333,0.300933333333333,0.2386,0.365266666666667,0.333333333333333,2.28571428571429,0,0,1.6,0,0,0.142857142857143,1,1.5,0,1,0.321005555555555,0.3256,1.14385333333333,2.51071666666667,0.262266666666667,1.38472592592593,0,3,0,0,0,0,2,1,4,3,0,1,0,0,0,0,0,0,0
"24","fid260745","659",1,1,0,0,0,0,0,0,0,1,1,1,0,3,5,5,4,5,3,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,6,4,7,3,5,7,6,5,5,2,5,4,4,5,5,3,6,4,5,6,5,6,4,6,0.412233333333333,0.305966666666667,0.3022,0.279833333333333,0.309933333333333,0.1684,0.216133333333333,0.295466666666667,0.363733333333333,0.517233333333333,0.494266666666667,0.5579,0.363033333333333,3.57806666666667,3.95403333333333,4.251,3.65573333333333,3.99896666666667,2.4832,0,1.28571428571429,1.2,0,0,1,4.16666666666667,1,0.4,0,2.8,0.222222222222222,3.6535,0.898066666666667,0.322033333333333,0.247483333333333,2.38534333333333,0.294877777777778,2,1,0,1,0,0,0,0,0,0,0,2,1,0,3,3,2,6,0
"25","fid55980","659",1,1,1,2,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,7,3,5,7,6,5,5,2,5,4,4,5,5,3,6,4,5,6,5,6,4,6,1.0575,0.8438,0.989766666666667,0.988533333333333,2.53343333333333,1.71546666666667,1.6921,1.05286666666667,0.0137999999999998,0.0309333333333332,0.1356,0.0664999999999996,0.0784333333333332,0.9718,0.388133333333333,0.383333333333333,0.5549,0.351033333333333,0.541609523809524,0,0.571428571428571,4.2,1,0,2.33333333333333,0,0.142857142857143,1.8,2.75,0,1.77777777777778,0.531801587301587,0.336366666666666,1.28260666666667,1.74846666666667,0.350227619047619,1.2096962962963,0,0,3,2,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"26","fid40691","659",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,6,4,7,3,5,7,6,5,5,2,5,4,4,5,5,3,6,4,5,6,5,6,4,6,0.451266666666667,0.297466666666667,0.425833333333333,0.548866666666667,1.482,1.04396666666667,0.8835,0.939333333333334,0.1073,0.4586,0.826566666666667,0.588666666666667,0.353933333333333,1.45623333333333,0.832133333333334,0.634866666666667,0.6266,0.2429,0.516133333333333,0,0.857142857142857,0.6,0,0,0.666666666666667,1,0.571428571428571,0.4,1,0.9,0.555555555555556,0.718144444444444,0.606080952380952,0.641086666666667,1.0872,0.653663333333333,0.686614814814815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","fid109118","516",2,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,1.15656666666667,0.4564,0.925833333333333,0.909266666666667,0.9289,0.6829,0.5044,0.353633333333333,0.306833333333333,0.914166666666667,0.738633333333333,0.6257,0.420633333333333,1.7681,1.41116666666667,1.7597,2.05006666666667,0.1454,1.0654,0,1.14285714285714,0.8,0,0,0.888888888888889,1,1,1.2,1,1,1.11111111111111,1.36663888888889,0.847233333333334,0.875393333333333,0.617458333333333,1.08989666666667,0.691637037037037,0,1,0,0,0,0,0,0,2,0,0,0,3,0,5,5,1,0,1
